timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676638632283,62,post_form_data-1,200,OK,Thread Group 1-107,text,true,,3325,1488,492,492,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/lCHqIsrvKOy9KztKcg9SiA,62,0,0
1676638632245,105,post_form_data,200,OK,Thread Group 1-360,text,true,,4912,3060,491,491,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/kEX4-S4QuPu5uRghE6kbLQ,53,0,0
1676638632245,53,post_form_data-0,302,Found,Thread Group 1-360,text,true,,1590,1546,491,491,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,53,0,0
1676638632298,52,post_form_data-1,200,OK,Thread Group 1-360,text,true,,3322,1514,491,491,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/kEX4-S4QuPu5uRghE6kbLQ,52,0,0
1676638628990,3415,get_initial_page,200,OK,Thread Group 1-155,text,true,,3161,547,490,490,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3414,0,3377
1676638628656,3751,get_initial_page,200,OK,Thread Group 1-55,text,true,,3168,547,490,490,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3751,0,3705
1676638629128,3281,get_initial_page,200,OK,Thread Group 1-187,text,true,,3177,547,490,490,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3280,0,3234
1676638628817,3593,get_initial_page,200,OK,Thread Group 1-112,text,true,,3166,547,490,490,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3593,0,3530
1676638632329,139,post_form_data,200,OK,Thread Group 1-268,text,true,,4900,3048,490,490,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/KJisuQdbpHKJP8svVTdHTg,77,0,0
1676638632329,77,post_form_data-0,302,Found,Thread Group 1-268,text,true,,1576,1548,490,490,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,77,0,0
1676638632407,61,post_form_data-1,200,OK,Thread Group 1-268,text,true,,3324,1500,490,490,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/KJisuQdbpHKJP8svVTdHTg,61,0,0
1676638632409,82,post_form_data,200,OK,Thread Group 1-187,text,true,,4884,3042,489,489,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/D3NCMuq7v35SGH3J0oEnag,51,0,0
1676638632409,51,post_form_data-0,302,Found,Thread Group 1-187,text,true,,1558,1560,489,489,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,51,0,0
1676638632460,31,post_form_data-1,200,OK,Thread Group 1-187,text,true,,3326,1482,489,489,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/D3NCMuq7v35SGH3J0oEnag,31,0,0
1676638632408,91,post_form_data,200,OK,Thread Group 1-55,text,true,,4900,3046,488,488,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ZNKCqNHyzN50-U8MLkH1YA,58,0,0
1676638632408,58,post_form_data-0,302,Found,Thread Group 1-55,text,true,,1568,1554,488,488,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,58,0,0
1676638632466,33,post_form_data-1,200,OK,Thread Group 1-55,text,true,,3332,1492,488,488,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ZNKCqNHyzN50-U8MLkH1YA,33,0,0
1676638632406,102,post_form_data,200,OK,Thread Group 1-155,text,true,,4884,3032,487,487,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/wqirChuwA3UdWtju5Jmacw,61,0,0
1676638632406,61,post_form_data-0,302,Found,Thread Group 1-155,text,true,,1562,1546,487,487,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,61,0,0
1676638632467,41,post_form_data-1,200,OK,Thread Group 1-155,text,true,,3322,1486,487,487,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/wqirChuwA3UdWtju5Jmacw,41,0,0
1676638632411,103,post_form_data,200,OK,Thread Group 1-112,text,true,,4891,3038,486,486,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/S4rL5-cX-6mQs2cuVZzn7A,55,0,0
1676638632411,55,post_form_data-0,302,Found,Thread Group 1-112,text,true,,1566,1548,486,486,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,55,0,0
1676638632467,47,post_form_data-1,200,OK,Thread Group 1-112,text,true,,3325,1490,486,486,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/S4rL5-cX-6mQs2cuVZzn7A,47,0,0
1676638629963,2570,get_initial_page,200,OK,Thread Group 1-348,text,true,,3175,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,2570,0,2547
1676638629972,2594,get_initial_page,200,OK,Thread Group 1-322,text,true,,3169,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,2594,0,1858
1676638629070,3510,get_initial_page,200,OK,Thread Group 1-175,text,true,,3167,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3510,0,3440
1676638628726,3857,get_initial_page,200,OK,Thread Group 1-64,text,true,,3169,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3857,0,3795
1676638629173,3413,get_initial_page,200,OK,Thread Group 1-201,text,true,,3169,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3412,0,3353
1676638628765,3832,get_initial_page,200,OK,Thread Group 1-99,text,true,,3175,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3832,0,3771
1676638629969,2636,get_initial_page,200,OK,Thread Group 1-334,text,true,,3176,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,2636,0,1863
1676638628993,3630,get_initial_page,200,OK,Thread Group 1-148,text,true,,3166,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3630,0,2843
1676638628705,3945,get_initial_page,200,OK,Thread Group 1-43,text,true,,3167,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3945,0,3128
1676638629197,3458,get_initial_page,200,OK,Thread Group 1-192,text,true,,3158,547,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3458,0,2637
1676638632651,101,post_form_data,200,OK,Thread Group 1-43,text,true,,4932,3072,485,485,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/VnQT_PBQYk582_3aOgtgIA,58,0,0
1676638632651,59,post_form_data-0,302,Found,Thread Group 1-43,text,true,,1590,1558,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,58,0,0
1676638632710,42,post_form_data-1,200,OK,Thread Group 1-43,text,true,,3342,1514,485,485,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/VnQT_PBQYk582_3aOgtgIA,42,0,0
1676638632624,129,post_form_data,200,OK,Thread Group 1-148,text,true,,4881,3030,485,485,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/00UC3szLij8nWIdr5wvDvQ,84,0,0
1676638632624,84,post_form_data-0,302,Found,Thread Group 1-148,text,true,,1556,1550,485,485,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,84,0,0
1676638632708,45,post_form_data-1,200,OK,Thread Group 1-148,text,true,,3325,1480,485,485,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/00UC3szLij8nWIdr5wvDvQ,45,0,0
1676638632606,151,post_form_data,200,OK,Thread Group 1-334,text,true,,4899,3044,483,483,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/kPECXXHfi9AMS6TEoNwdgw,78,0,0
1676638632567,192,post_form_data,200,OK,Thread Group 1-322,text,true,,4879,3042,483,483,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/x2Ys0t-ZY6XCtrjDldCC7A,78,0,0
1676638632606,78,post_form_data-0,302,Found,Thread Group 1-334,text,true,,1566,1554,483,483,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,78,0,0
1676638632567,78,post_form_data-0,302,Found,Thread Group 1-322,text,true,,1564,1554,483,483,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,78,0,0
1676638632684,73,post_form_data-1,200,OK,Thread Group 1-334,text,true,,3333,1490,483,483,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/kPECXXHfi9AMS6TEoNwdgw,72,0,0
1676638632645,114,post_form_data-1,200,OK,Thread Group 1-322,text,true,,3315,1488,483,483,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/x2Ys0t-ZY6XCtrjDldCC7A,114,0,0
1676638632656,179,post_form_data,200,OK,Thread Group 1-192,text,true,,4889,3030,482,482,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/mji8_FyTsYrNQs64hXt8kg,57,0,0
1676638632656,57,post_form_data-0,302,Found,Thread Group 1-192,text,true,,1564,1542,482,482,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,57,0,0
1676638632752,83,post_form_data-1,200,OK,Thread Group 1-192,text,true,,3325,1488,482,482,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/mji8_FyTsYrNQs64hXt8kg,83,0,0
1676638628714,4164,get_initial_page,200,OK,Thread Group 1-86,text,true,,3170,547,480,480,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4164,0,4121
1676638628721,4160,get_initial_page,200,OK,Thread Group 1-79,text,true,,3169,547,480,480,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4160,0,4113
1676638628778,4113,get_initial_page,200,OK,Thread Group 1-102,text,true,,3173,547,480,480,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4113,0,4077
1676638628775,4131,get_initial_page,200,OK,Thread Group 1-92,text,true,,3157,547,480,480,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4130,0,4078
1676638629785,3123,get_initial_page,200,OK,Thread Group 1-308,text,true,,3177,547,480,480,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3123,0,3049
1676638632882,104,post_form_data,200,OK,Thread Group 1-79,text,true,,4901,3050,480,480,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/gIbYJ8lFkoGnpVXKt_78AA,59,0,0
1676638632882,59,post_form_data-0,302,Found,Thread Group 1-79,text,true,,1570,1556,480,480,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,59,0,0
1676638632941,45,post_form_data-1,200,OK,Thread Group 1-79,text,true,,3331,1494,480,480,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/gIbYJ8lFkoGnpVXKt_78AA,45,0,0
1676638632906,98,post_form_data,200,OK,Thread Group 1-92,text,true,,4877,3030,479,479,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/1YfQCl3FoOauO1E6Z-Jg0w,46,0,0
1676638632906,46,post_form_data-0,302,Found,Thread Group 1-92,text,true,,1560,1546,479,479,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,46,0,0
1676638632953,51,post_form_data-1,200,OK,Thread Group 1-92,text,true,,3317,1484,479,479,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/1YfQCl3FoOauO1E6Z-Jg0w,51,0,0
1676638632878,130,post_form_data,200,OK,Thread Group 1-86,text,true,,4912,3058,478,478,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/hUT10YAQ1EPvuqPCbgBxAA,82,0,0
1676638632878,82,post_form_data-0,302,Found,Thread Group 1-86,text,true,,1580,1554,478,478,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,82,0,0
1676638632960,48,post_form_data-1,200,OK,Thread Group 1-86,text,true,,3332,1504,478,478,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/hUT10YAQ1EPvuqPCbgBxAA,48,0,0
1676638632891,120,post_form_data,200,OK,Thread Group 1-102,text,true,,4893,3052,477,477,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/T40_haqPSUuaeUKaMFHpQQ,76,0,0
1676638632891,76,post_form_data-0,302,Found,Thread Group 1-102,text,true,,1570,1558,477,477,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,76,0,0
1676638632967,44,post_form_data-1,200,OK,Thread Group 1-102,text,true,,3323,1494,477,477,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/T40_haqPSUuaeUKaMFHpQQ,44,0,0
1676638629205,3826,get_initial_page,200,OK,Thread Group 1-209,text,true,,3168,547,476,476,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3826,0,3801
